<<<<<<< HEAD
<<<<<<< Updated upstream
=======
>>>>>>> 4e23090fbab99d46eb403341a050703b4ce7d4bd
date,1,2,3,4,5
2016-03-11 04:00,0,0,0,0,0
2016-03-11 05:00,0,0,0,0,0
2016-03-11 06:00,0,0,0,0,0.000162
2016-03-11 07:00,0.097238,0.098885,0.099458,0.097924,0.109035
2016-03-11 08:00,0.267419,0.267923,0.273906,0.29093,0.312355
2016-03-11 09:00,0.40101,0.41816,0.44186,0.478285,0.496267
2016-03-11 10:00,0.524884,0.560907,0.589313,0.603745,0.610655
2016-03-11 11:00,0.643497,0.659988,0.672237,0.676269,0.677181
2016-03-11 12:00,0.698665,0.698419,0.698733,0.700108,0.698828
2016-03-11 13:00,0.684637,0.682591,0.680874,0.679743,0.665824
2016-03-11 14:00,0.628482,0.624239,0.620435,0.617437,0.595942
2016-03-11 15:00,0.528048,0.520671,0.513776,0.507794,0.484098
2016-03-11 16:00,0.38025,0.370914,0.362589,0.356303,0.328482
2016-03-11 17:00,0.191136,0.182508,0.174763,0.168812,0.14696
2016-03-11 18:00,0.018168,0.015608,0.012678,0.009013,0.006114
2016-03-11 19:00,0,0,0,0,0
2016-03-11 20:00,0,0,0,0,0
2016-03-11 21:00,0,0,0,0,0
2016-03-11 22:00,0,0,0,0,0
2016-03-11 23:00,0,0,0,0,0
2016-03-12 00:00,0,0,0,0,0
2016-03-12 01:00,0,0,0,0,0
2016-03-12 02:00,0,0,0,0,0
2016-03-12 03:00,0,0,0,0,0
2016-03-12 04:00,0,0,0,0,0
2016-03-12 05:00,0,0,0,0,0
2016-03-12 06:00,0,0,0,0.000207,0.000681
2016-03-12 07:00,0.103136,0.119973,0.133238,0.138994,0.144479
2016-03-12 08:00,0.323198,0.327204,0.331764,0.337445,0.342232
2016-03-12 09:00,0.488518,0.49086,0.493968,0.498592,0.501824
2016-03-12 10:00,0.604859,0.606044,0.607977,0.611359,0.61323
2016-03-12 11:00,0.673838,0.674133,0.67498,0.676862,0.676295
2016-03-12 12:00,0.698819,0.697795,0.695582,0.690745,0.682435
2016-03-12 13:00,0.678453,0.674965,0.670642,0.664487,0.654968
2016-03-12 14:00,0.621533,0.616123,0.610651,0.604984,0.597514
2016-03-12 15:00,0.498751,0.486781,0.47829,0.477092,0.478731
2016-03-12 16:00,0.340914,0.333522,0.330046,0.334599,0.336198
2016-03-12 17:00,0.165864,0.16256,0.160846,0.162387,0.161169
2016-03-12 18:00,0.016637,0.014876,0.013338,0.012184,0.010215
2016-03-12 19:00,0,0,0,0,0
2016-03-12 20:00,0,0,0,0,0
2016-03-12 21:00,0,0,0,0,0
2016-03-12 22:00,0,0,0,0,0
2016-03-12 23:00,0,0,0,0,0
2016-03-13 00:00,0,0,0,0,0
2016-03-13 01:00,0,0,0,0,0
2016-03-13 02:00,0,0,0,0,0
2016-03-13 03:00,0,0,0,0,0
2016-03-13 04:00,0,0,0,0,0
2016-03-13 05:00,0,0,0,0,0
2016-03-13 06:00,0,0,0.00003,0.000432,0.000914
2016-03-13 07:00,0.13111,0.136602,0.142091,0.147595,0.152572
2016-03-13 08:00,0.332016,0.336252,0.340725,0.345644,0.350176
2016-03-13 09:00,0.49452,0.497419,0.500879,0.505421,0.509182
2016-03-13 10:00,0.610197,0.612741,0.6158,0.619817,0.622281
2016-03-13 11:00,0.67948,0.681876,0.68435,0.68687,0.687662
2016-03-13 12:00,0.705976,0.707082,0.708176,0.709147,0.708567
2016-03-13 13:00,0.690932,0.690389,0.690019,0.689916,0.688321
2016-03-13 14:00,0.634115,0.63197,0.630154,0.62894,0.626384
2016-03-13 15:00,0.534069,0.530617,0.527433,0.52473,0.521017
2016-03-13 16:00,0.388385,0.383282,0.378453,0.374124,0.369982
2016-03-13 17:00,0.201461,0.195214,0.189596,0.185249,0.181099
2016-03-13 18:00,0.020906,0.018319,0.016004,0.014121,0.01229
2016-03-13 19:00,0,0,0,0,0
2016-03-13 20:00,0,0,0,0,0
2016-03-13 21:00,0,0,0,0,0
2016-03-13 22:00,0,0,0,0,0
2016-03-13 23:00,0,0,0,0,0
2016-03-14 00:00,0,0,0,0,0
2016-03-14 01:00,0,0,0,0,0
2016-03-14 02:00,0,0,0,0,0
2016-03-14 03:00,0,0,0,0,0
2016-03-14 04:00,0,0,0,0,0
2016-03-14 05:00,0,0,0,0,0
2016-03-14 06:00,0,0,0,0.000374,0.000856
2016-03-14 07:00,0.127046,0.13146,0.136384,0.142293,0.148215
2016-03-14 08:00,0.32659,0.33112,0.336043,0.341709,0.346936
2016-03-14 09:00,0.490089,0.49348,0.497635,0.503301,0.507233
2016-03-14 10:00,0.606021,0.608377,0.611465,0.615969,0.618395
2016-03-14 11:00,0.674482,0.675737,0.677634,0.680746,0.681998
2016-03-14 12:00,0.698882,0.69912,0.699994,0.702074,0.702464
2016-03-14 13:00,0.682286,0.681699,0.681639,0.682572,0.681907
2016-03-14 14:00,0.624542,0.622892,0.62166,0.621214,0.619498
2016-03-14 15:00,0.521943,0.518525,0.515702,0.514033,0.511308
2016-03-14 16:00,0.376881,0.371897,0.36756,0.364491,0.360932
2016-03-14 17:00,0.192159,0.18668,0.18173,0.177836,0.173642
2016-03-14 18:00,0.01909,0.016787,0.014677,0.012862,0.010953
2016-03-14 19:00,0,0,0,0,0
2016-03-14 20:00,0,0,0,0,0
2016-03-14 21:00,0,0,0,0,0
2016-03-14 22:00,0,0,0,0,0
2016-03-14 23:00,0,0,0,0,0
2016-03-15 00:00,0,0,0,0,0
2016-03-15 01:00,0,0,0,0,0
2016-03-15 02:00,0,0,0,0,0
2016-03-15 03:00,0,0,0,0,0
2016-03-15 04:00,0,0,0,0,0
2016-03-15 05:00,0,0,0,0,0
2016-03-15 06:00,0,0,0,0,0
2016-03-15 07:00,0.054348,0.058725,0.060267,0.056119,0.076038
2016-03-15 08:00,0.184517,0.190444,0.19537,0.198376,0.245202
2016-03-15 09:00,0.342457,0.359054,0.38874,0.444033,0.478199
2016-03-15 10:00,0.517261,0.541509,0.567712,0.597722,0.61082
2016-03-15 11:00,0.666444,0.670111,0.673558,0.676462,0.675252
2016-03-15 12:00,0.69641,0.697275,0.698292,0.699534,0.697425
2016-03-15 13:00,0.680948,0.680556,0.680265,0.6801,0.659085
2016-03-15 14:00,0.624443,0.622361,0.620399,0.618628,0.58962
2016-03-15 15:00,0.523161,0.518021,0.513269,0.509282,0.479983
2016-03-15 16:00,0.377614,0.370885,0.364201,0.357572,0.339307
2016-03-15 17:00,0.191934,0.185478,0.179836,0.175855,0.159864
2016-03-15 18:00,0.018938,0.016597,0.014476,0.012703,0.010066
2016-03-15 19:00,0,0,0,0,0
2016-03-15 20:00,0,0,0,0,0
2016-03-15 21:00,0,0,0,0,0
2016-03-15 22:00,0,0,0,0,0
2016-03-15 23:00,0,0,0,0,0
2016-03-16 00:00,0,0,0,0,0
2016-03-16 01:00,0,0,0,0,0
2016-03-16 02:00,0,0,0,0,0
2016-03-16 03:00,0,0,0,0,0
2016-03-16 04:00,0,0,0,0,0
2016-03-16 05:00,0,0,0,0,0
2016-03-16 06:00,0,0,0,0,0
2016-03-16 07:00,0.092148,0.075568,0.062752,0.057053,0.052949
2016-03-16 08:00,0.297118,0.264582,0.229824,0.191897,0.165554
2016-03-16 09:00,0.469203,0.457632,0.421276,0.330276,0.288736
2016-03-16 10:00,0.584986,0.575068,0.539683,0.447688,0.428982
2016-03-16 11:00,0.655316,0.653295,0.64153,0.609088,0.611978
2016-03-16 12:00,0.682774,0.685473,0.688473,0.691972,0.692821
2016-03-16 13:00,0.668419,0.669828,0.671309,0.67283,0.671426
2016-03-16 14:00,0.61257,0.612255,0.612053,0.612,0.606754
2016-03-16 15:00,0.516839,0.513283,0.510009,0.507273,0.491718
2016-03-16 16:00,0.372494,0.367254,0.362457,0.358535,0.338802
2016-03-16 17:00,0.189936,0.183722,0.178019,0.173359,0.159802
2016-03-16 18:00,0.018901,0.016395,0.014141,0.012269,0.009931
2016-03-16 19:00,0,0,0,0,0
2016-03-16 20:00,0,0,0,0,0
2016-03-16 21:00,0,0,0,0,0
2016-03-16 22:00,0,0,0,0,0
2016-03-16 23:00,0,0,0,0,0
2016-03-17 00:00,0,0,0,0,0
2016-03-17 01:00,0,0,0,0,0
2016-03-17 02:00,0,0,0,0,0
2016-03-17 03:00,0,0,0,0,0
2016-03-17 04:00,0,0,0,0,0
2016-03-17 05:00,0,0,0,0,0
2016-03-17 06:00,0,0,0,0,0.000299
2016-03-17 07:00,0.096232,0.102047,0.106833,0.109543,0.117705
2016-03-17 08:00,0.303565,0.309874,0.316408,0.323315,0.316885
2016-03-17 09:00,0.471958,0.475205,0.478672,0.482504,0.466666
2016-03-17 10:00,0.586637,0.588827,0.591533,0.595209,0.579327
2016-03-17 11:00,0.655592,0.657149,0.659271,0.662463,0.656219
2016-03-17 12:00,0.680752,0.681157,0.682149,0.684267,0.684141
2016-03-17 13:00,0.664649,0.66405,0.663915,0.664668,0.658816
2016-03-17 14:00,0.607307,0.605342,0.604009,0.603921,0.592408
2016-03-17 15:00,0.507442,0.503979,0.501365,0.500444,0.472547
2016-03-17 16:00,0.364719,0.358998,0.354761,0.353546,0.330194
2016-03-17 17:00,0.184254,0.176884,0.171513,0.17022,0.153871
2016-03-17 18:00,0.017926,0.015189,0.013048,0.011917,0.009391
2016-03-17 19:00,0,0,0,0,0
2016-03-17 20:00,0,0,0,0,0
2016-03-17 21:00,0,0,0,0,0
2016-03-17 22:00,0,0,0,0,0
2016-03-17 23:00,0,0,0,0,0
2016-03-18 00:00,0,0,0,0,0
2016-03-18 01:00,0,0,0,0,0
2016-03-18 02:00,0,0,0,0,0
2016-03-18 03:00,0,0,0,0,0
2016-03-18 04:00,0,0,0,0,0
2016-03-18 05:00,0,0,0,0,0
2016-03-18 06:00,0,0,0,0,0
2016-03-18 07:00,0.054791,0.05713,0.055052,0.044174,0.043175
2016-03-18 08:00,0.21032,0.198766,0.182881,0.158101,0.162848
2016-03-18 09:00,0.371411,0.365027,0.346092,0.299967,0.325706
2016-03-18 10:00,0.480992,0.490529,0.491858,0.476123,0.508153
2016-03-18 11:00,0.566238,0.591784,0.612085,0.62234,0.634206
2016-03-18 12:00,0.563767,0.581001,0.602443,0.632354,0.652856
2016-03-18 13:00,0.539693,0.563279,0.590378,0.624651,0.639593
2016-03-18 14:00,0.483701,0.515191,0.546017,0.576299,0.578531
2016-03-18 15:00,0.37911,0.417263,0.449698,0.472432,0.455464
2016-03-18 16:00,0.266824,0.293332,0.315441,0.329807,0.298714
2016-03-18 17:00,0.12965,0.141177,0.145111,0.133762,0.112961
2016-03-18 18:00,0.012544,0.012557,0.011562,0.008732,0.005562
2016-03-18 19:00,0,0,0,0,0
2016-03-18 20:00,0,0,0,0,0
2016-03-18 21:00,0,0,0,0,0
2016-03-18 22:00,0,0,0,0,0
2016-03-18 23:00,0,0,0,0,0
2016-03-19 00:00,0,0,0,0,0
2016-03-19 01:00,0,0,0,0,0
2016-03-19 02:00,0,0,0,0,0
2016-03-19 03:00,0,0,0,0,0
2016-03-19 04:00,0,0,0,0,0
2016-03-19 05:00,0,0,0,0,0
2016-03-19 06:00,0,0,0,0,0
2016-03-19 07:00,0.023413,0.024546,0.025291,0.025253,0.045821
2016-03-19 08:00,0.07984,0.085241,0.093204,0.106338,0.171681
2016-03-19 09:00,0.161755,0.181364,0.224638,0.31244,0.384625
2016-03-19 10:00,0.228016,0.32432,0.414688,0.50015,0.548482
2016-03-19 11:00,0.366495,0.474117,0.550397,0.582491,0.611218
2016-03-19 12:00,0.509152,0.534844,0.559228,0.58198,0.613861
2016-03-19 13:00,0.51229,0.515121,0.5311,0.572572,0.606375
2016-03-19 14:00,0.474948,0.480328,0.499485,0.54572,0.568246
2016-03-19 15:00,0.369081,0.382124,0.406132,0.451958,0.464914
2016-03-19 16:00,0.260784,0.28297,0.305376,0.329022,0.31168
2016-03-19 17:00,0.118217,0.134819,0.149185,0.15968,0.144536
2016-03-19 18:00,0.012283,0.012062,0.011496,0.010337,0.007692
2016-03-19 19:00,0,0,0,0,0
2016-03-19 20:00,0,0,0,0,0
2016-03-19 21:00,0,0,0,0,0
2016-03-19 22:00,0,0,0,0,0
2016-03-19 23:00,0,0,0,0,0
2016-03-20 00:00,0,0,0,0,0
2016-03-20 01:00,0,0,0,0,0
2016-03-20 02:00,0,0,0,0,0
2016-03-20 03:00,0,0,0,0,0
2016-03-20 04:00,0,0,0,0,0
2016-03-20 05:00,0,0,0,0,0
2016-03-20 06:00,0,0,0,0,0
2016-03-20 07:00,0.065078,0.076773,0.085143,0.086858,0.096365
2016-03-20 08:00,0.246782,0.274031,0.291292,0.288778,0.296307
2016-03-20 09:00,0.447092,0.458451,0.467548,0.471925,0.474821
2016-03-20 10:00,0.575727,0.578356,0.581356,0.585028,0.587654
2016-03-20 11:00,0.644679,0.646731,0.649148,0.652216,0.653985
2016-03-20 12:00,0.660941,0.668052,0.673702,0.676364,0.677126
2016-03-20 13:00,0.607605,0.625107,0.641073,0.65411,0.658223
2016-03-20 14:00,0.482658,0.517626,0.551997,0.585998,0.596273
2016-03-20 15:00,0.460484,0.474738,0.48653,0.493546,0.49207
2016-03-20 16:00,0.316915,0.338882,0.352881,0.350518,0.344909
2016-03-20 17:00,0.1628,0.167555,0.170243,0.168553,0.161233
2016-03-20 18:00,0.018428,0.016159,0.014071,0.01225,0.009876
2016-03-20 19:00,0,0,0,0,0
2016-03-20 20:00,0,0,0,0,0
2016-03-20 21:00,0,0,0,0,0
2016-03-20 22:00,0,0,0,0,0
2016-03-20 23:00,0,0,0,0,0
2016-03-21 00:00,0,0,0,0,0
2016-03-21 01:00,0,0,0,0,0
2016-03-21 02:00,0,0,0,0,0
2016-03-21 03:00,0,0,0,0,0
2016-03-21 04:00,0,0,0,0,0
2016-03-21 05:00,0,0,0,0,0
2016-03-21 06:00,0,0,0,0,0
2016-03-21 07:00,0.056178,0.059921,0.061697,0.059383,0.07562
2016-03-21 08:00,0.20885,0.20948,0.209424,0.207857,0.233284
2016-03-21 09:00,0.361913,0.370382,0.373565,0.366292,0.391067
2016-03-21 10:00,0.479044,0.493166,0.503865,0.508254,0.530262
2016-03-21 11:00,0.566078,0.603954,0.631719,0.640648,0.641834
2016-03-21 12:00,0.617396,0.628122,0.63945,0.651575,0.65609
2016-03-21 13:00,0.629837,0.626433,0.62681,0.634836,0.637237
2016-03-21 14:00,0.563624,0.561224,0.561404,0.566892,0.57061
2016-03-21 15:00,0.445726,0.447183,0.448879,0.451022,0.449028
2016-03-21 16:00,0.304706,0.303292,0.30317,0.305719,0.292804
2016-03-21 17:00,0.114268,0.125165,0.133738,0.137809,0.130496
2016-03-21 18:00,0.009971,0.010121,0.009835,0.008775,0.007147
2016-03-21 19:00,0,0,0,0,0
2016-03-21 20:00,0,0,0,0,0
2016-03-21 21:00,0,0,0,0,0
2016-03-21 22:00,0,0,0,0,0
2016-03-21 23:00,0,0,0,0,0
2016-03-22 00:00,0,0,0,0,0
2016-03-22 01:00,0,0,0,0,0
2016-03-22 02:00,0,0,0,0,0
2016-03-22 03:00,0,0,0,0,0
2016-03-22 04:00,0,0,0,0,0
2016-03-22 05:00,0,0,0,0,0
2016-03-22 06:00,0,0,0,0,0
2016-03-22 07:00,0.031913,0.044208,0.05251,0.052349,0.056612
2016-03-22 08:00,0.14279,0.159357,0.167794,0.160056,0.162287
2016-03-22 09:00,0.338448,0.324573,0.308312,0.286957,0.282211
2016-03-22 10:00,0.494614,0.482784,0.462418,0.423331,0.408809
2016-03-22 11:00,0.501039,0.547983,0.567244,0.532914,0.52339
2016-03-22 12:00,0.465878,0.53468,0.584022,0.603662,0.609501
2016-03-22 13:00,0.374256,0.477268,0.560653,0.623715,0.636782
2016-03-22 14:00,0.37636,0.478085,0.549032,0.577202,0.578959
2016-03-22 15:00,0.363653,0.428687,0.470238,0.471858,0.461103
2016-03-22 16:00,0.264608,0.288982,0.308258,0.319335,0.310246
2016-03-22 17:00,0.129569,0.138085,0.143666,0.144109,0.136812
2016-03-22 18:00,0.011517,0.011503,0.010886,0.00929,0.007736
2016-03-22 19:00,0,0,0,0,0
2016-03-22 20:00,0,0,0,0,0
2016-03-22 21:00,0,0,0,0,0
2016-03-22 22:00,0,0,0,0,0
2016-03-22 23:00,0,0,0,0,0
2016-03-23 00:00,0,0,0,0,0
2016-03-23 01:00,0,0,0,0,0
2016-03-23 02:00,0,0,0,0,0
2016-03-23 03:00,0,0,0,0,0
2016-03-23 04:00,0,0,0,0,0
2016-03-23 05:00,0,0,0,0,0
2016-03-23 06:00,0,0,0,0,0
2016-03-23 07:00,0.080556,0.074308,0.068845,0.065423,0.064419
2016-03-23 08:00,0.210232,0.202687,0.194743,0.186093,0.184863
2016-03-23 09:00,0.352678,0.342184,0.332384,0.323793,0.321315
2016-03-23 10:00,0.462289,0.454507,0.453292,0.465395,0.468827
2016-03-23 11:00,0.53994,0.521124,0.493717,0.447257,0.443204
2016-03-23 12:00,0.516754,0.465596,0.418193,0.38322,0.39433
2016-03-23 13:00,0.427662,0.432838,0.439733,0.44979,0.467677
2016-03-23 14:00,0.385651,0.393349,0.407387,0.434064,0.456416
2016-03-23 15:00,0.339041,0.341347,0.347676,0.361814,0.374447
2016-03-23 16:00,0.250677,0.237577,0.234918,0.253491,0.262814
2016-03-23 17:00,0.109929,0.106738,0.108447,0.119983,0.121719
2016-03-23 18:00,0.009009,0.007933,0.007453,0.008087,0.007434
2016-03-23 19:00,0,0,0,0,0
2016-03-23 20:00,0,0,0,0,0
2016-03-23 21:00,0,0,0,0,0
2016-03-23 22:00,0,0,0,0,0
2016-03-23 23:00,0,0,0,0,0
2016-03-24 00:00,0,0,0,0,0
2016-03-24 01:00,0,0,0,0,0
2016-03-24 02:00,0,0,0,0,0
2016-03-24 03:00,0,0,0,0,0
2016-03-24 04:00,0,0,0,0,0
2016-03-24 05:00,0,0,0,0,0
2016-03-24 06:00,0,0,0,0,0
2016-03-24 07:00,0.040772,0.042006,0.043116,0.043967,0.04116
2016-03-24 08:00,0.146709,0.154243,0.152198,0.130451,0.114574
2016-03-24 09:00,0.254214,0.266358,0.259234,0.211323,0.187434
2016-03-24 10:00,0.387288,0.379443,0.354636,0.291966,0.281017
2016-03-24 11:00,0.514252,0.476726,0.433023,0.378579,0.414149
2016-03-24 12:00,0.602641,0.548765,0.510599,0.512176,0.551723
2016-03-24 13:00,0.613244,0.579285,0.563976,0.589442,0.60898
2016-03-24 14:00,0.588168,0.56983,0.563894,0.583883,0.567767
2016-03-24 15:00,0.491522,0.484249,0.479754,0.480967,0.459897
2016-03-24 16:00,0.351424,0.34553,0.340009,0.3352,0.313146
2016-03-24 17:00,0.172793,0.166748,0.161375,0.157367,0.141884
2016-03-24 18:00,0.015972,0.014069,0.012334,0.010882,0.008628
2016-03-24 19:00,0,0,0,0,0
2016-03-24 20:00,0,0,0,0,0
2016-03-24 21:00,0,0,0,0,0
2016-03-24 22:00,0,0,0,0,0
2016-03-24 23:00,0,0,0,0,0
2016-03-25 00:00,0,0,0,0,0
2016-03-25 01:00,0,0,0,0,0
2016-03-25 02:00,0,0,0,0,0
2016-03-25 03:00,0,0,0,0,0
2016-03-25 04:00,0,0,0,0,0
2016-03-25 05:00,0,0,0,0,0
2016-03-25 06:00,0,0,0,0,0
2016-03-25 07:00,0.063501,0.059414,0.057163,0.059056,0.075436
2016-03-25 08:00,0.174948,0.18423,0.199757,0.227655,0.2598
2016-03-25 09:00,0.353728,0.3853,0.416341,0.447456,0.459915
2016-03-25 10:00,0.557181,0.563364,0.569069,0.573639,0.574676
2016-03-25 11:00,0.634188,0.63574,0.637867,0.641088,0.642456
2016-03-25 12:00,0.661005,0.661469,0.662514,0.664687,0.665415
2016-03-25 13:00,0.644972,0.644511,0.644842,0.646787,0.646056
2016-03-25 14:00,0.588683,0.587181,0.586365,0.586898,0.584097
2016-03-25 15:00,0.493342,0.48772,0.48279,0.47922,0.468732
2016-03-25 16:00,0.349854,0.342511,0.336284,0.332287,0.321812
2016-03-25 17:00,0.171708,0.164848,0.159137,0.155722,0.141161
2016-03-25 18:00,0.015531,0.013593,0.01184,0.010385,0.008127
2016-03-25 19:00,0,0,0,0,0
2016-03-25 20:00,0,0,0,0,0
2016-03-25 21:00,0,0,0,0,0
2016-03-25 22:00,0,0,0,0,0
2016-03-25 23:00,0,0,0,0,0
2016-03-26 00:00,0,0,0,0,0
2016-03-26 01:00,0,0,0,0,0
2016-03-26 02:00,0,0,0,0,0
2016-03-26 03:00,0,0,0,0,0
2016-03-26 04:00,0,0,0,0,0
2016-03-26 05:00,0,0,0,0,0
2016-03-26 06:00,0,0,0,0.00031,0.000669
2016-03-26 07:00,0.100844,0.104488,0.108297,0.112422,0.112985
2016-03-26 08:00,0.286987,0.289932,0.293538,0.298462,0.302655
2016-03-26 09:00,0.446941,0.449359,0.452801,0.458271,0.461981
2016-03-26 10:00,0.562545,0.564612,0.567516,0.572037,0.574759
2016-03-26 11:00,0.632494,0.633558,0.635548,0.639342,0.641155
2016-03-26 12:00,0.658454,0.658689,0.659886,0.662971,0.663684
2016-03-26 13:00,0.642901,0.642077,0.642324,0.644687,0.642312
2016-03-26 14:00,0.585761,0.583954,0.583127,0.584227,0.579072
2016-03-26 15:00,0.48576,0.482398,0.479925,0.47919,0.46516
2016-03-26 16:00,0.343305,0.338991,0.335216,0.332465,0.315886
2016-03-26 17:00,0.168349,0.163606,0.159107,0.15504,0.143074
2016-03-26 18:00,0.015116,0.013326,0.011654,0.010147,0.008403
2016-03-26 19:00,0,0,0,0,0
2016-03-26 20:00,0,0,0,0,0
2016-03-26 21:00,0,0,0,0,0
2016-03-26 22:00,0,0,0,0,0
2016-03-26 23:00,0,0,0,0,0
2016-03-27 00:00,0,0,0,0,0
2016-03-27 01:00,0,0,0,0,0
2016-03-27 02:00,0,0,0,0,0
2016-03-27 03:00,0,0,0,0,0
2016-03-27 04:00,0,0,0,0,0
#VALUE!,0,0,0,0,0
2016-03-27 06:00,0,0,0,0.000067,0.000458
2016-03-27 07:00,0.074602,0.091548,0.10265,0.103914,0.102871
2016-03-27 08:00,0.260484,0.272941,0.281068,0.28001,0.273724
2016-03-27 09:00,0.365878,0.393797,0.414853,0.422009,0.422762
2016-03-27 10:00,0.463273,0.498912,0.523412,0.525626,0.529749
2016-03-27 11:00,0.559026,0.577636,0.593055,0.602423,0.608026
2016-03-27 12:00,0.591696,0.603307,0.61468,0.626271,0.633715
2016-03-27 13:00,0.546852,0.579839,0.608322,0.62861,0.627251
2016-03-27 14:00,0.493673,0.538539,0.569044,0.57194,0.565081
2016-03-27 15:00,0.416569,0.436142,0.452098,0.461031,0.450229
2016-03-27 16:00,0.301657,0.313132,0.320864,0.321086,0.30543
2016-03-27 17:00,0.157389,0.155505,0.153191,0.14995,0.138102
2016-03-27 18:00,0.014831,0.01299,0.011351,0.010016,0.008233
2016-03-27 19:00,0,0,0,0,0
2016-03-27 20:00,0,0,0,0,0
2016-03-27 21:00,0,0,0,0,0
2016-03-27 22:00,0,0,0,0,0
2016-03-27 23:00,0,0,0,0,0
2016-03-28 00:00,0,0,0,0,0
2016-03-28 01:00,0,0,0,0,0
2016-03-28 02:00,0,0,0,0,0
2016-03-28 03:00,0,0,0,0,0
2016-03-28 04:00,0,0,0,0,0
2016-03-28 05:00,0,0,0,0,0
2016-03-28 06:00,0,0,0,0,0
2016-03-28 07:00,0.045952,0.046538,0.049832,0.058548,0.064912
2016-03-28 08:00,0.157332,0.173728,0.185798,0.189907,0.198994
2016-03-28 09:00,0.272559,0.318025,0.350299,0.362489,0.377707
2016-03-28 10:00,0.422917,0.487136,0.533096,0.55004,0.558024
2016-03-28 11:00,0.602723,0.617762,0.628845,0.633128,0.628472
2016-03-28 12:00,0.646508,0.649802,0.653334,0.657399,0.654977
2016-03-28 13:00,0.631972,0.634399,0.636888,0.639525,0.637856
2016-03-28 14:00,0.580658,0.578798,0.578007,0.579333,0.574356
2016-03-28 15:00,0.468341,0.467022,0.466475,0.467431,0.457739
2016-03-28 16:00,0.328963,0.326162,0.323964,0.322897,0.313671
2016-03-28 17:00,0.159127,0.155806,0.15267,0.149861,0.141999
2016-03-28 18:00,0.014486,0.012925,0.011444,0.010065,0.00847
2016-03-28 19:00,0,0,0,0,0
2016-03-28 20:00,0,0,0,0,0
2016-03-28 21:00,0,0,0,0,0
2016-03-28 22:00,0,0,0,0,0
2016-03-28 23:00,0,0,0,0,0
2016-03-29 00:00,0,0,0,0,0
2016-03-29 01:00,0,0,0,0,0
2016-03-29 02:00,0,0,0,0,0
2016-03-29 03:00,0,0,0,0,0
2016-03-29 04:00,0,0,0,0,0
2016-03-29 05:00,0,0,0,0,0
2016-03-29 06:00,0,0,0,0,0
2016-03-29 07:00,0.016339,0.015291,0.015979,0.020268,0.030814
2016-03-29 08:00,0.06761,0.074734,0.088086,0.11401,0.140823
2016-03-29 09:00,0.175532,0.154631,0.153209,0.191365,0.246408
2016-03-29 10:00,0.190388,0.217483,0.256137,0.317332,0.394349
2016-03-29 11:00,0.238954,0.331893,0.427588,0.53402,0.574612
2016-03-29 12:00,0.316604,0.448719,0.54002,0.588483,0.598692
2016-03-29 13:00,0.390545,0.493503,0.560187,0.581782,0.572955
2016-03-29 14:00,0.431324,0.496093,0.532549,0.52151,0.50441
2016-03-29 15:00,0.404824,0.416377,0.420168,0.408396,0.38785
2016-03-29 16:00,0.30679,0.296629,0.288276,0.283772,0.26852
2016-03-29 17:00,0.123447,0.12883,0.130475,0.12533,0.116342
2016-03-29 18:00,0.00469,0.006838,0.008115,0.00785,0.006902
2016-03-29 19:00,0,0,0,0,0
2016-03-29 20:00,0,0,0,0,0
2016-03-29 21:00,0,0,0,0,0
2016-03-29 22:00,0,0,0,0,0
2016-03-29 23:00,0,0,0,0,0
2016-03-30 00:00,0,0,0,0,0
2016-03-30 01:00,0,0,0,0,0
2016-03-30 02:00,0,0,0,0,0
2016-03-30 03:00,0,0,0,0,0
2016-03-30 04:00,0,0,0,0,0
2016-03-30 05:00,0,0,0,0,0
2016-03-30 06:00,0,0,0,0,0
2016-03-30 07:00,0.045743,0.038857,0.036339,0.04292,0.050429
2016-03-30 08:00,0.119495,0.138187,0.14887,0.143727,0.148487
2016-03-30 09:00,0.221538,0.263412,0.28557,0.271507,0.281468
2016-03-30 10:00,0.356316,0.383356,0.407389,0.427842,0.454938
2016-03-30 11:00,0.418305,0.447211,0.480836,0.525773,0.554066
2016-03-30 12:00,0.428728,0.465372,0.501665,0.540981,0.569775
2016-03-30 13:00,0.385806,0.402876,0.429466,0.475239,0.502664
2016-03-30 14:00,0.315284,0.326243,0.349878,0.397987,0.424908
2016-03-30 15:00,0.24422,0.242103,0.252869,0.28882,0.303261
2016-03-30 16:00,0.154816,0.16077,0.171503,0.19221,0.196483
2016-03-30 17:00,0.061992,0.074454,0.08217,0.081059,0.07584
2016-03-30 18:00,0.003727,0.004866,0.005516,0.005212,0.003859
2016-03-30 19:00,0,0,0,0,0
2016-03-30 20:00,0,0,0,0,0
2016-03-30 21:00,0,0,0,0,0
2016-03-30 22:00,0,0,0,0,0
2016-03-30 23:00,0,0,0,0,0
2016-03-31 00:00,0,0,0,0,0
2016-03-31 01:00,0,0,0,0,0
2016-03-31 02:00,0,0,0,0,0
2016-03-31 03:00,0,0,0,0,0
2016-03-31 04:00,0,0,0,0,0
2016-03-31 05:00,0,0,0,0,0
2016-03-31 06:00,0,0,0,0,0
2016-03-31 07:00,0.019931,0.019053,0.02286,0.03672,0.050908
2016-03-31 08:00,0.064413,0.085803,0.113414,0.152942,0.177321
2016-03-31 09:00,0.11683,0.18574,0.242696,0.279791,0.30149
2016-03-31 10:00,0.194377,0.279838,0.342936,0.371993,0.396309
